time_s,furnance_temperature_c,center_simulated_c,t_min_c,t_max_c
0.000000,460.000000,20.000000,20.000000,20.000000
1.000000,462.000000,20.443790,20.400849,21.611198
2.000000,464.000000,21.114053,21.002742,22.639769
3.000000,466.000000,21.862214,21.680500,23.556890
4.000000,468.000000,22.635803,22.393014,24.430082
5.000000,470.000000,23.418975,23.127230,25.280211
6.000000,472.000000,24.206975,23.877448,26.116567
7.000000,474.000000,24.998295,24.640115,26.944329
8.000000,476.000000,25.792428,25.412647,27.766781
9.000000,478.000000,26.589191,26.193109,28.586148
10.000000,480.000000,27.388513,26.980059,29.403990
11.000000,482.000000,28.190369,27.772428,30.221423
12.000000,484.000000,28.994746,28.569432,31.039246
13.000000,486.000000,29.801640,29.370497,31.858040
14.000000,488.000000,30.611047,30.175201,32.678225
15.000000,490.000000,31.422967,30.983238,33.500108
16.000000,492.000000,32.237396,31.794383,34.323911
17.000000,494.000000,33.054335,32.608473,35.149794
18.000000,496.000000,33.873781,33.425387,35.977875
19.000000,498.000000,34.695733,34.245038,36.808239
20.000000,500.000000,35.520190,35.067362,37.640948
21.000000,502.000000,36.347150,35.892311,38.476046
22.000000,504.000000,37.176612,36.719851,39.313566
23.000000,506.000000,38.008576,37.549955,40.153530
24.000000,508.000000,38.843038,38.382605,40.995955
25.000000,510.000000,39.679999,39.217787,41.840852
26.000000,512.000000,40.519456,40.055488,42.688231
27.000000,514.000000,41.361409,40.895701,43.538096
28.000000,516.000000,42.205856,41.738421,44.390451
29.000000,518.000000,43.052795,42.583640,45.245299
30.000000,520.000000,43.902226,43.431356,46.102641
31.000000,522.000000,44.754146,44.281566,46.962477
32.000000,524.000000,45.608556,45.134266,47.824808
33.000000,526.000000,46.465452,45.989453,48.689634
34.000000,528.000000,47.324834,46.847127,49.556953
35.000000,530.000000,48.186701,47.707284,50.426766
36.000000,532.000000,49.051051,48.569924,51.299071
37.000000,534.000000,49.917883,49.435044,52.173867
38.000000,536.000000,50.787195,50.302643,53.051154
39.000000,538.000000,51.658986,51.172719,53.930929
40.000000,540.000000,52.533255,52.045271,54.813193
41.000000,542.000000,53.410000,52.920298,55.697943
42.000000,544.000000,54.289221,53.797797,56.585178
43.000000,546.000000,55.170915,54.677768,57.474898
44.000000,548.000000,56.055081,55.560210,58.367100
45.000000,550.000000,56.941718,56.445119,59.261783
46.000000,552.000000,57.830825,57.332497,60.158947
47.000000,554.000000,58.722400,58.222340,61.058590
48.000000,556.000000,59.616441,59.114648,61.960711
49.000000,558.000000,60.512949,60.009419,62.865307
50.000000,560.000000,61.411920,60.906652,63.772379
