step,simulation_time_s,compute_time_ms,picard_iterations,realtime_speedup,deadline_missed
1,10.000000,13.959700,3,716.347773,0
2,20.000000,10.667600,3,937.417976,0
3,30.000000,17.530000,3,570.450656,0
4,40.000000,16.710400,3,598.429720,0
5,50.000000,15.532100,3,643.827943,0
6,60.000000,15.588400,3,641.502656,0
7,70.000000,16.438400,3,608.331711,0
8,80.000000,16.199100,3,617.318246,0
9,90.000000,15.803900,3,632.755206,0
10,100.000000,17.897800,3,558.727888,0
11,110.000000,16.350100,3,611.617054,0
12,120.000000,18.957800,3,527.487367,0
13,130.000000,16.334800,3,612.189926,0
14,140.000000,10.172900,3,983.003863,0
15,150.000000,18.450600,3,541.987794,0
16,160.000000,16.674900,3,599.703746,0
17,170.000000,17.304600,3,577.881026,0
18,180.000000,16.194800,3,617.482155,0
19,190.000000,14.684000,3,681.013348,0
20,200.000000,16.260500,3,614.987239,0
21,210.000000,15.332400,3,652.213613,0
22,220.000000,16.408100,3,609.455086,0
23,230.000000,16.942300,3,590.238633,0
24,240.000000,16.127800,3,620.047372,0
25,250.000000,17.683300,3,565.505307,0
26,260.000000,15.846700,3,631.046212,0
27,270.000000,17.386800,3,575.148964,0
28,280.000000,16.275700,3,614.412898,0
29,290.000000,20.200900,3,495.027449,0
30,300.000000,18.340300,3,545.247351,0
31,310.000000,18.849400,3,530.520865,0
32,320.000000,19.125900,3,522.851212,0
33,330.000000,11.919500,3,838.961366,0
34,340.000000,16.942900,3,590.217731,0
35,350.000000,18.190400,3,549.740522,0
36,360.000000,16.512300,3,605.609152,0
37,370.000000,16.086200,3,621.650856,0
38,380.000000,11.819200,3,846.080953,0
39,390.000000,17.297300,3,578.124910,0
40,400.000000,16.643600,3,600.831551,0
41,410.000000,16.388000,3,610.202587,0
42,420.000000,15.768400,3,634.179752,0
43,430.000000,16.428600,3,608.694594,0
44,440.000000,16.296500,3,613.628693,0
45,450.000000,17.163300,3,582.638537,0
46,460.000000,17.635100,3,567.050938,0
47,470.000000,15.511500,3,644.682977,0
48,480.000000,10.351500,3,966.043569,0
49,490.000000,16.809400,3,594.905232,0
50,500.000000,13.008200,3,768.745868,0
