time,selected_node_temperature,X,Y,abs_error
5,22.4956,5,22.497,0.00140000000000029
10,25.2304,10,25.232,0.0015999999999998238
15,27.9627,15,27.964,0.0012999999999969702
20,30.6761,20,30.677,0.0008999999999979025
25,33.3698,25,33.371,0.0012000000000043087
30,36.0439,30,36.045,0.001100000000000989
35,38.6984,35,38.7,0.0016000000000033765
40,41.3336,40,41.335,0.0014000000000038426
45,43.9496,45,43.951,0.0014000000000038426
50,46.5465,50,46.548,0.0015000000000000568
55,49.1245,55,49.126,0.0015000000000000568
60,51.6836,60,51.685,0.0014000000000038426
65,54.2241,65,54.225,0.0009000000000014552
70,56.7461,70,56.747,0.0009000000000014552
75,59.2496,75,59.251,0.0013999999999967372
80,61.7349,80,61.736,0.0010999999999938836
85,64.2021,85,64.203,0.0009000000000014552
90,66.6513,90,66.652,0.0006999999999948159
95,69.0826,95,69.084,0.0014000000000038426
100,71.4962,100,71.497,0.0007999999999981355
105,73.8922,105,73.893,0.0007999999999981355
110,76.2707,110,76.272,0.001300000000000523
115,78.6318,115,78.633,0.0011999999999972033
120,80.9758,120,80.977,0.0011999999999972033
125,83.3026,125,83.304,0.0014000000000038426
130,85.6125,130,85.614,0.0015000000000071623
135,87.9055,135,87.907,0.0014999999999929514
140,90.1818,140,90.183,0.0012000000000114142
145,92.4415,145,92.443,0.0014999999999929514
150,94.6847,150,94.686,0.001300000000000523
155,96.9115,155,96.913,0.0014999999999929514
160,99.1221,160,99.123,0.0009000000000014552
165,101.317,165,101.32,0.0030000000000001137
170,103.495,170,103.5,0.0049999999999954525
175,105.658,175,105.66,0.001999999999995339
180,107.805,180,107.81,0.0049999999999954525
185,109.936,185,109.94,0.003999999999990678
190,112.051,190,112.05,0.0010000000000047748
195,114.151,195,114.15,0.000999999999990564
200,116.236,200,116.24,0.003999999999990678
205,118.306,205,118.31,0.0040000000000048885
210,120.361,210,120.36,0.0010000000000047748
215,122.4,215,122.4,0.0
220,124.425,220,124.43,0.005000000000009663
225,126.435,225,126.44,0.0049999999999954525
230,128.43,230,128.43,0.0
235,130.411,235,130.41,0.0010000000000047748
240,132.377,240,132.38,0.002999999999985903
245,134.329,245,134.33,0.0010000000000047748
250,136.267,250,136.27,0.0030000000000143245
255,138.19,255,138.19,0.0
260,140.1,260,140.1,0.0
265,141.995,265,142.0,0.0049999999999954525
270,143.877,270,143.88,0.002999999999985903
275,145.745,275,145.75,0.0049999999999954525
280,147.6,280,147.6,0.0
285,149.441,285,149.44,0.0010000000000047748
290,151.268,290,151.27,0.0020000000000095497
295,153.082,295,153.08,0.001999999999981128
300,154.883,300,154.88,0.0030000000000143245
305,156.671,305,156.67,0.0010000000000047748
310,158.446,310,158.45,0.003999999999990678
315,160.208,315,160.21,0.0020000000000095497
320,161.957,320,161.96,0.0030000000000143245
325,163.693,325,163.69,0.0030000000000143245
330,165.416,330,165.42,0.003999999999990678
335,167.127,335,167.13,0.002999999999985903
340,168.826,340,168.83,0.004000000000019099
345,170.512,345,170.51,0.0020000000000095497
350,172.186,350,172.19,0.003999999999990678
355,173.847,355,173.85,0.002999999999985903
360,175.497,360,175.5,0.002999999999985903
365,177.134,365,177.13,0.003999999999990678
370,178.76,370,178.76,0.0
375,180.373,375,180.37,0.002999999999985903
380,181.975,380,181.98,0.0049999999999954525
385,183.565,385,183.57,0.0049999999999954525
390,185.144,390,185.14,0.004000000000019099
395,186.711,395,186.71,0.0010000000000047748
400,188.267,400,188.27,0.0030000000000143245
405,189.811,405,189.81,0.0010000000000047748
410,191.344,410,191.34,0.003999999999990678
415,192.866,415,192.87,0.003999999999990678
420,194.377,420,194.38,0.002999999999985903
425,195.876,425,195.88,0.003999999999990678
430,197.365,430,197.37,0.0049999999999954525
435,198.843,435,198.84,0.002999999999985903
440,200.31,440,200.31,0.0
445,201.767,445,201.77,0.0030000000000143245
450,203.212,450,203.21,0.001999999999981128
455,204.648,455,204.65,0.0020000000000095497
460,206.073,460,206.07,0.0030000000000143245
465,207.487,465,207.49,0.0030000000000143245
470,208.891,470,208.89,0.0010000000000047748
475,210.285,475,210.29,0.0049999999999954525
480,211.669,480,211.67,0.0009999999999763531
485,213.042,485,213.04,0.0020000000000095497
490,214.406,490,214.41,0.003999999999990678
495,215.76,495,215.76,0.0
500,217.103,500,217.1,0.0030000000000143245
